cycle_num,capacity_Ahr,ambient_temp,capacity_fade,capacity_retention,degradation_rate,cycle_log,cycle_sqrt,cycle_fraction
0.0013414634158834815,0.53263044357299805,0,0.19809557497501373,0.67912012338638306,0.53455036878585815,0.27573275566101074,0.036625992506742477,0.06077348068356514
0.0015853658551350236,0.52830696105957031,0,0.19366572797298431,0.6724926233291626,0.53896141052246094,0.29283776879310608,0.039816651493310928,0.071823202073574066
0.0020731706172227859,0.52862030267715454,0,0.19398678839206696,0.6729729175567627,0.54028195142745972,0.32072436809539795,0.045532085001468658,0.093922652304172516
0.0025609754957258701,0.52570098638534546,0,0.19099561870098114,0.66849786043167114,0.53810060024261475,0.3429914116859436,0.050606083124876022,0.11602210253477097
0.0028048779349774122,0.52108001708984375,0,0.18626096844673157,0.66141438484191895,0.53480637073516846,0.35264644026756287,0.052961099892854691,0.12707182765007019
0.0030487803742289543,0.51493191719055176,0,0.17996163666248322,0.65198993682861328,0.5331844687461853,0.36152821779251099,0.055215764790773392,0.13812154531478882
0.0032926828134804964,0.51037836074829102,0,0.17529606819152832,0.64500981569290161,0.54146134853363037,0.36975148320198059,0.057381905615329742,0.14917127788066864
0.0035365852527320385,0.50423425436019897,0,0.16900080442428589,0.63559150695800781,0.548583984375,0.37740713357925415,0.059469196945428848,0.16022099554538727
0.0040243901312351227,0.5158957839012146,0,0.18094921112060547,0.65346747636795044,0.54941660165786743,0.39129561185836792,0.063438080251216888,0.18232044577598572
0.0045121950097382069,0.51565384864807129,0,0.18070130050182343,0.65309655666351318,0.5455327033996582,0.40363755822181702,0.067172877490520477,0.20441989600658417
0.0047560976818203926,0.50978738069534302,0,0.17469051480293274,0.64410382509231567,0.5350341796875,0.40932920575141907,0.068964466452598572,0.2154696136713028
0.004999999888241291,0.50476574897766113,0,0.16954539716243744,0.63640624284744263,0.5308489203453064,0.4147430956363678,0.0707106813788414,0.22651933133602142
0.0052439025603234768,0.49816152453422546,0,0.16277869045734406,0.62628257274627686,0.5309295654296875,0.41990509629249573,0.072414793074131012,0.23756906390190125
0.0054878047667443752,0.49005398154258728,0,0.15447171032428741,0.61385452747344971,0.53981924057006836,0.4248376190662384,0.074079722166061401,0.24861878156661987
0.0059756096452474594,0.48588916659355164,0,0.15020442008972168,0.60747027397155762,0.53721451759338379,0.43408989906311035,0.077302068471908569,0.27071824669837952
0.0064634145237505436,0.49713817238807678,0,0.16173015534877777,0.62471389770507812,0.53551399707794189,0.44262972474098206,0.08039536327123642,0.29281768202781677
0.0067073171958327293,0.47573092579841614,0,0.13979630172252655,0.59189867973327637,0.53117954730987549,0.44666516780853271,0.081898212432861328,0.3038673996925354
0.0069512194022536278,0.47289884090423584,0,0.13689455389976501,0.58755737543106079,0.52996993064880371,0.45055902004241943,0.083373971283435822,0.31491711735725403
0.007439024280756712,0.46724656224250793,0,0.13110323250293732,0.57889300584793091,0.53841507434844971,0.45795929431915283,0.086249776184558868,0.33701658248901367
0.0076829269528388977,0.46823820471763611,0,0.13211925327777863,0.58041304349899292,0.53810966014862061,0.46148222684860229,0.087652303278446198,0.3480663001537323
0.0079268291592597961,0.46153479814529419,0,0.12525095045566559,0.57013744115829468,0.53964287042617798,0.46489673852920532,0.089032739400863647,0.35911601781845093
0.0081707313656806946,0.45862734317779541,0,0.12227198481559753,0.56568056344985962,0.53781533241271973,0.46820932626724243,0.0903920978307724,0.37016573548316956
0.0084146345034241676,0.45794114470481873,0,0.12156889587640762,0.5646287202835083,0.5412909984588623,0.471425861120224,0.091731317341327667,0.38121548295021057
0.0089024389162659645,0.45232853293418884,0,0.11581822484731674,0.55602514743804932,0.5405007004737854,0.47759205102920532,0.094352737069129944,0.40331491827964783
0.0091463411226868629,0.45381596684455872,0,0.1173422560095787,0.55830520391464233,0.53780323266983032,0.48055124282836914,0.095636509358882904,0.41436463594436646
0.009390244260430336,0.44826683402061462,0,0.11165659874677658,0.54979896545410156,0.5399664044380188,0.48343357443809509,0.096903271973133087,0.42541435360908508
0.0096341464668512344,0.44224169850349426,0,0.10548326373100281,0.54056298732757568,0.55406862497329712,0.48624292016029358,0.098153688013553619,0.4364641010761261
0.0098780486732721329,0.44464144110679626,0,0.10794202983379364,0.54424154758453369,0.567127525806427,0.48898288607597351,0.099388375878334045,0.44751381874084473
0.010365854017436504,0.46990016102790833,0,0.13382211327552795,0.58296072483062744,0.56544411182403564,0.49426782131195068,0.10181283950805664,0.46961325407028198
0.010853658430278301,0.47440215945243835,0,0.13843484222888947,0.58986181020736694,0.55493146181106567,0.49931246042251587,0.10418089479207993,0.49171271920204163
0.0110975606366992,0.46401387453079224,0,0.12779100239276886,0.57393759489059448,0.53672564029693604,0.50175130367279053,0.10534495860338211,0.50276243686676025
0.011341463774442673,0.46355375647544861,0,0.1273195743560791,0.57323229312896729,0.53164726495742798,0.50413769483566284,0.10649630427360535,0.51381218433380127
0.011585365980863571,0.45547398924827576,0,0.11904104053974152,0.56084680557250977,0.53497672080993652,0.5064738392829895,0.10763533413410187,0.52486187219619751
0.01182926818728447,0.44883006811141968,0,0.11223369836807251,0.5506623387336731,0.53693127632141113,0.50876182317733765,0.10876244306564331,0.53591161966323853
0.012317073531448841,0.44808438420295715,0,0.11146965622901917,0.54951924085617065,0.5390440821647644,0.51320093870162964,0.11098231375217438,0.55801105499267578
0.01256097573786974,0.44780275225639343,0,0.1111811026930809,0.5490875244140625,0.53966200351715088,0.51535564661026001,0.11207576096057892,0.5690608024597168
0.012804877944290638,0.44069874286651611,0,0.10390233248472214,0.53819781541824341,0.53838181495666504,0.51746928691864014,0.11315864324569702,0.58011049032211304
0.013048780150711536,0.43844974040985107,0,0.10159799456596375,0.53475028276443481,0.53675085306167603,0.51954340934753418,0.11423125863075256,0.59116023778915405
0.013292683288455009,0.43616899847984314,0,0.099261149764060974,0.5312541127204895,0.53761273622512817,0.52157950401306152,0.11529389768838882,0.60220992565155029
0.013780487701296806,0.43026682734489441,0,0.093213796615600586,0.52220672369003296,0.54053193330764771,0.52554285526275635,0.11739031970500946,0.62430942058563232
0.014024389907717705,0.42668506503105164,0,0.089543931186199188,0.51671624183654785,0.5423009991645813,0.52747273445129395,0.11842461675405502,0.63535910844802856
0.014268293045461178,0.43083006143569946,0,0.093790896236896515,0.52307009696960449,0.54388457536697388,0.52936959266662598,0.11944995820522308,0.64640885591506958
0.014512195251882076,0.42700636386871338,0,0.089873120188713074,0.51720869541168213,0.54452067613601685,0.53123456239700317,0.12046657502651215,0.65745854377746582
0.014756097458302975,0.4243408739566803,0,0.087142057716846466,0.5131227970123291,0.53984850645065308,0.53306865692138672,0.12147467583417892,0.66850829124450684
0.015243902802467346,0.42541578412055969,0,0.088243424892425537,0.5147705078125,0.54287254810333252,0.5366484522819519,0.12346620112657547,0.69060772657394409
0.015487805008888245,0.4179190993309021,0,0.080562308430671692,0.50327885150909424,0.53977996110916138,0.53839594125747681,0.12445001304149628,0.70165747404098511
0.015731707215309143,0.42246073484420776,0,0.085215680301189423,0.51024073362350464,0.55897361040115356,0.54011631011962891,0.12542609870433807,0.71270716190338135
0.015975609421730042,0.41197726130485535,0,0.074474312365055084,0.49417060613632202,0.57319372892379761,0.54181045293807983,0.12639465928077698,0.72375690937042236
0.016707317903637886,0.45230871438980103,0,0.11579789966344833,0.55599474906921387,0.57045292854309082,0.54674297571182251,0.12925678491592407,0.75690609216690063
0.017195122316479683,0.45489487051963806,0,0.1184476837515831,0.5599590539932251,0.56074172258377075,0.54991352558135986,0.13113017380237579,0.77900552749633789
0.017439024522900581,0.44750922918319702,0,0.11088036000728607,0.54863762855529785,0.53795742988586426,0.55146551132202148,0.13205689191818237,0.79005527496337891
0.01768292672932148,0.44177761673927307,0,0.10500776022672653,0.5398516058921814,0.53618234395980835,0.55299603939056396,0.13297717273235321,0.80110496282577515
0.017926828935742378,0.44144046306610107,0,0.10466231405735016,0.53933477401733398,0.54162764549255371,0.55450576543807983,0.13389110565185547,0.81215471029281616
0.018170731142163277,0.43700990080833435,0,0.10012273490428925,0.5325431227684021,0.54755276441574097,0.55599522590637207,0.13479885458946228,0.8232043981552124
0.018658537417650223,0.43968728184700012,0,0.10286599397659302,0.53664731979370117,0.54789251089096069,0.55891549587249756,0.13659624755382538,0.84530389308929443
0.01914634183049202,0.44410598278045654,0,0.10739337652921677,0.54342073202133179,0.54463154077529907,0.56176084280014038,0.13837030529975891,0.86740332841873169
0.019390244036912918,0.44001254439353943,0,0.10319924354553223,0.53714591264724731,0.53998154401779175,0.5631566047668457,0.13924886286258698,0.87845301628112793
0.019634146243333817,0.43255153298377991,0,0.095554709434509277,0.52570891380310059,0.55711990594863892,0.56453508138656616,0.14012189209461212,0.88950276374816895
0.019878048449754715,0.43202000856399536,0,0.095010116696357727,0.52489417791366577,0.56413668394088745,0.56589657068252563,0.1409895271062851,0.90055251121520996
0.02060975693166256,0.46837702393531799,0,0.1322614997625351,0.58062589168548584,0.56222045421600342,0.56988370418548584,0.143560990691185,0.93370163440704346
0.021097561344504356,0.45618000626564026,0,0.11976444721221924,0.56192904710769653,0.55116957426071167,0.57246434688568115,0.14524999260902405,0.95580112934112549
0.021341463550925255,0.45078161358833313,0,0.11423323303461075,0.55365383625030518,0.53251415491104126,0.57373249530792236,0.14608718454837799,0.96685081720352173
0.021585365757346153,0.44938540458679199,0,0.11280266940593719,0.55151355266571045,0.53572773933410645,0.57498633861541748,0.14691959321498871,0.97790056467056274
0.021829267963767052,0.4436379075050354,0,0.10691381990909576,0.54270327091217041,0.53556239604949951,0.57622617483139038,0.14774730801582336,0.98895025253295898
0.02207317017018795,0.43793806433677673,0,0.1010737270116806,0.53396594524383545,0.5322691798210144,0.57745230197906494,0.14857041835784912,1
0,0.24395602941513062,0.89999997615814209,0.27780848741531372,0.79837840795516968,0.53998053073883057,0,0,0
0.012195121496915817,0.24062813818454742,0.89999997615814209,0.27439871430397034,0.78685647249221802,0.54109841585159302,0.5121077299118042,0.11043152958154678,0.019607843831181526
0.024390242993831635,0.2385774552822113,0.89999997615814209,0.27229759097099304,0.77975654602050781,0.54139882326126099,0.58847075700759888,0.15617376565933228,0.039215687662363052
0.036585364490747452,0.23714157938957214,0.89999997615814209,0.27082639932632446,0.77478522062301636,0.54225766658782959,0.63327819108963013,0.19127301871776581,0.058823529630899429
0.048780485987663269,0.23504328727722168,0.89999997615814209,0.26867648959159851,0.7675204873085022,0.54241389036178589,0.6651080846786499,0.22086305916309357,0.078431375324726105
0.060975611209869385,0.23342892527580261,0.89999997615814209,0.26702240109443665,0.76193118095397949,0.54292398691177368,0.68981337547302246,0.24693240225315094,0.098039217293262482
0.073170728981494904,0.23177489638328552,0.89999997615814209,0.26532769203186035,0.75620454549789429,0.54348641633987427,0.7100074291229248,0.27050089836120605,0.11764705926179886
0.085365854203701019,0.23112042248249054,0.89999997615814209,0.26465710997581482,0.75393861532211304,0.54364973306655884,0.72708606719970703,0.29217436909675598,0.13725490868091583
0.097560971975326538,0.22964884340763092,0.89999997615814209,0.26314935088157654,0.74884366989135742,0.54357916116714478,0.74188333749771118,0.31234753131866455,0.15686275064945221
0.10975609719753265,0.22826454043388367,0.89999997615814209,0.26173096895217896,0.74405086040496826,0.54317092895507812,0.75493746995925903,0.33129456639289856,0.17647059261798859
0.12195122241973877,0.22683659195899963,0.89999997615814209,0.26026791334152222,0.73910701274871826,0.54303985834121704,0.76661628484725952,0.34921514987945557,0.19607843458652496
0.13414634764194489,0.22535708546638489,0.89999997615814209,0.25875198841094971,0.73398464918136597,0.54287660121917725,0.77718210220336914,0.36625993251800537,0.21568627655506134
0.14634145796298981,0.22367528080940247,0.89999997615814209,0.25702881813049316,0.72816187143325806,0.54273444414138794,0.78682875633239746,0.38254603743553162,0.23529411852359772
0.15853658318519592,0.22209662199020386,0.89999997615814209,0.25541132688522339,0.72269618511199951,0.54194015264511108,0.7957034707069397,0.39816653728485107,0.25490197539329529
0.17073170840740204,0.22043861448764801,0.89999997615814209,0.25371253490447998,0.71695578098297119,0.54089176654815674,0.80392056703567505,0.41319692134857178,0.27450981736183167
0.19512194395065308,0.21738441288471222,0.89999997615814209,0.25058320164680481,0.70638144016265869,0.54060351848602295,0.81872773170471191,0.44172611832618713,0.31372550129890442
0.21951219439506531,0.21437779068946838,0.89999997615814209,0.24750262498855591,0.69597184658050537,0.54105007648468018,0.83178961277008057,0.46852129697799683,0.35294118523597717
0.23170731961727142,0.21290622651576996,0.89999997615814209,0.24599485099315643,0.69087690114974976,0.54242098331451416,0.83778584003448486,0.48135986924171448,0.37254902720451355
0.24390244483947754,0.21133548021316528,0.89999997615814209,0.24438546597957611,0.68543869256973267,0.54318302869796753,0.84347456693649292,0.49386480450630188,0.39215686917304993
0.25609755516052246,0.21026055514812469,0.89999997615814209,0.24328410625457764,0.68171703815460205,0.54347330331802368,0.84888583421707153,0.50606083869934082,0.4117647111415863
0.26829269528388977,0.20855496823787689,0.89999997615814209,0.24153654277324677,0.67581188678741455,0.54373842477798462,0.85404545068740845,0.51796978712081909,0.43137255311012268
0.28048780560493469,0.20772199332714081,0.89999997615814209,0.24068309366703033,0.67292797565460205,0.5440438985824585,0.85897570848464966,0.52961099147796631,0.45098039507865906
0.29268291592597961,0.20655187964439392,0.89999997615814209,0.23948419094085693,0.6688767671585083,0.54391181468963623,0.86369627714157104,0.54100179672241211,0.47058823704719543
0.30487805604934692,0.20581014454364777,0.89999997615814209,0.23872420191764832,0.6663087010383606,0.54382312297821045,0.86822414398193359,0.55215764045715332,0.49019607901573181
0.31707316637039185,0.20379911363124847,0.89999997615814209,0.23666371405124664,0.65934610366821289,0.54402774572372437,0.87257450819015503,0.56309252977371216,0.50980395078659058
0.32926830649375916,0.20321208238601685,0.89999997615814209,0.23606222867965698,0.65731358528137207,0.54372936487197876,0.87676072120666504,0.57381904125213623,0.52941179275512695
0.34146341681480408,0.20236721634864807,0.89999997615814209,0.23519657552242279,0.65438848733901978,0.54433619976043701,0.8807947039604187,0.58434873819351196,0.54901963472366333
0.353658527135849,0.20045535266399384,0.89999997615814209,0.23323769867420197,0.64776921272277832,0.54420918226242065,0.88468718528747559,0.59469199180603027,0.56862747669219971
0.36585366725921631,0.2003006637096405,0.89999997615814209,0.23307919502258301,0.64723360538482666,0.54409629106521606,0.88844770193099976,0.6048583984375,0.58823531866073608
0.37804877758026123,0.19911864399909973,0.89999997615814209,0.23186810314655304,0.64314121007919312,0.54457813501358032,0.89208495616912842,0.61485671997070312,0.60784316062927246
0.39024388790130615,0.19768673181533813,0.89999997615814209,0.23040096461772919,0.63818359375,0.54354387521743774,0.89560675621032715,0.6246950626373291,0.62745100259780884
0.40243902802467346,0.19736148416996002,0.89999997615814209,0.23006771504878998,0.63705754280090332,0.54365575313568115,0.89902025461196899,0.63438081741333008,0.64705884456634521
0.42682927846908569,0.19474358856678009,0.89999997615814209,0.22738541662693024,0.62799376249313354,0.54392087459564209,0.90554744005203247,0.65332174301147461,0.68627452850341797
0.43902438879013062,0.1943746954202652,0.89999997615814209,0.22700744867324829,0.62671661376953125,0.54357814788818359,0.9086725115776062,0.66258913278579712,0.70588237047195435
0.45121949911117554,0.19348619878292084,0.89999997615814209,0.22609709203243256,0.62364041805267334,0.54455292224884033,0.9117119312286377,0.67172873020172119,0.72549021244049072
0.46341463923454285,0.19162194430828094,0.89999997615814209,0.22418698668479919,0.61718595027923584,0.544685959815979,0.91467034816741943,0.68074566125869751,0.7450980544090271
0.47560974955558777,0.19166953861713409,0.89999997615814209,0.22423574328422546,0.61735075712203979,0.54460632801055908,0.91755193471908569,0.68964463472366333,0.76470589637756348
0.48780488967895508,0.19109439849853516,0.89999997615814209,0.22364646196365356,0.61535948514938354,0.54493296146392822,0.9203605055809021,0.69843029975891113,0.78431373834609985
0.5,0.18940466642379761,0.89999997615814209,0.22191515564918518,0.60950922966003418,0.54456400871276855,0.9230998158454895,0.70710676908493042,0.80392158031463623
0.51219511032104492,0.18905164301395416,0.89999997615814209,0.22155345976352692,0.60828697681427002,0.54473030567169189,0.92577314376831055,0.71567809581756592,0.82352942228317261
0.52439022064208984,0.18826231360435486,0.89999997615814209,0.22074469923973083,0.60555416345596313,0.54476761817932129,0.92838352918624878,0.72414791584014893,0.84313726425170898
0.53658539056777954,0.18756420910358429,0.89999997615814209,0.22002942860126495,0.60313713550567627,0.54469001293182373,0.93093389272689819,0.73251986503601074,0.86274510622024536
0.54878050088882446,0.18612040579319,0.89999997615814209,0.21855010092258453,0.59813833236694336,0.54455995559692383,0.93342703580856323,0.74079722166061401,0.88235294818878174
0.56097561120986938,0.1859419047832489,0.89999997615814209,0.21836721897125244,0.59752035140991211,0.54450857639312744,0.93586534261703491,0.74898302555084229,0.90196079015731812
0.58536583185195923,0.1846369206905365,0.89999997615814209,0.21703013777732849,0.59300225973129272,0.54484325647354126,0.94058686494827271,0.76509207487106323,0.94117647409439087
0.60975611209869385,0.18376825749874115,0.89999997615814209,0.21614009141921997,0.58999472856521606,0.54460132122039795,0.94511568546295166,0.78086882829666138,0.98039215803146362
0.62195122241973877,0.18332797288894653,0.89999997615814209,0.21568898856639862,0.58847033977508545,0.54515171051025391,0.94731259346008301,0.78863883018493652,1
0,0.24135796725749969,0.89999997615814209,0.27780848741531372,0.79837840795516968,0.53971344232559204,0,0,0
0.012195121496915817,0.23838706314563751,0.89999997615814209,0.27476447820663452,0.78799980878829956,0.54070931673049927,0.5121077299118042,0.11043152958154678,0.012345679104328156
0.036585364490747452,0.23576916754245758,0.89999997615814209,0.27208217978477478,0.77885448932647705,0.54153692722320557,0.63327819108963013,0.19127301871776581,0.037037037312984467
0.048780485987663269,0.23422223329544067,0.89999997615814209,0.27049720287322998,0.77345043420791626,0.54287761449813843,0.6651080846786499,0.22086305916309357,0.049382716417312622
0.060975611209869385,0.23305606842041016,0.89999997615814209,0.2693023681640625,0.76937657594680786,0.54411041736602783,0.68981337547302246,0.24693240225315094,0.061728395521640778
0.073170728981494904,0.23199701309204102,0.89999997615814209,0.26821723580360413,0.76567685604095459,0.54444307088851929,0.7100074291229248,0.27050089836120605,0.074074074625968933
0.085365854203701019,0.23156070709228516,0.89999997615814209,0.2677702009677887,0.7641526460647583,0.54455190896987915,0.72708606719970703,0.29217436909675598,0.086419753730297089
0.097560971975326538,0.2303033173084259,0.89999997615814209,0.26648187637329102,0.75976014137268066,0.54456907510757446,0.74188333749771118,0.31234753131866455,0.098765432834625244
0.10975609719753265,0.229450523853302,0.89999997615814209,0.26560810208320618,0.75678092241287231,0.54448539018630981,0.75493746995925903,0.33129456639289856,0.1111111119389534
0.12195122241973877,0.22863341867923737,0.89999997615814209,0.26477089524269104,0.75392651557922363,0.5447232723236084,0.76661628484725952,0.34921514987945557,0.12345679104328156
0.13414634764194489,0.22781234979629517,0.89999997615814209,0.26392963528633118,0.75105816125869751,0.54475653171539307,0.77718210220336914,0.36625993251800537,0.13580246269702911
0.14634145796298981,0.22700715065002441,0.89999997615814209,0.263104647397995,0.74824529886245728,0.5448039174079895,0.78682875633239746,0.38254603743553162,0.14814814925193787
0.15853658318519592,0.22621385753154755,0.89999997615814209,0.26229181885719299,0.74547398090362549,0.54447227716445923,0.7957034707069397,0.39816653728485107,0.16049382090568542
0.17073170840740204,0.22547608613967896,0.89999997615814209,0.26153591275215149,0.7428966760635376,0.543925940990448,0.80392056703567505,0.41319692134857178,0.17283950746059418
0.19512194395065308,0.22396880388259888,0.89999997615814209,0.25999155640602112,0.73763114213943481,0.54364567995071411,0.81872773170471191,0.44172611832618713,0.19753086566925049
0.21951219439506531,0.22244566679000854,0.89999997615814209,0.25843092799186707,0.73231023550033569,0.54372233152389526,0.83178961277008057,0.46852129697799683,0.2222222238779068
0.23170731961727142,0.22149370610713959,0.89999997615814209,0.25745555758476257,0.72898465394973755,0.54435533285140991,0.83778584003448486,0.48135986924171448,0.23456789553165436
0.24390244483947754,0.2206290066242218,0.89999997615814209,0.25656959414482117,0.72596389055252075,0.54469305276870728,0.84347456693649292,0.49386480450630188,0.24691358208656311
0.25609755516052246,0.22003799676895142,0.89999997615814209,0.25596404075622559,0.72389930486679077,0.54484623670578003,0.84888583421707153,0.50606083869934082,0.25925925374031067
0.26829269528388977,0.21899877488613129,0.89999997615814209,0.25489926338195801,0.7202688455581665,0.54460734128952026,0.85404545068740845,0.51796978712081909,0.27160492539405823
0.28048780560493469,0.21843552589416504,0.89999997615814209,0.25432214140892029,0.71830123662948608,0.54444205760955811,0.85897570848464966,0.52961099147796631,0.28395062685012817
0.29268291592597961,0.21708691120147705,0.89999997615814209,0.25294035673141479,0.71358996629714966,0.54416179656982422,0.86369627714157104,0.54100179672241211,0.29629629850387573
0.30487805604934692,0.21632534265518188,0.89999997615814209,0.25216007232666016,0.7109295129776001,0.54413557052612305,0.86822414398193359,0.55215764045715332,0.30864197015762329
0.31707316637039185,0.21483394503593445,0.89999997615814209,0.25063195824623108,0.7057194709777832,0.54435431957244873,0.87257450819015503,0.56309252977371216,0.32098764181137085
0.32926830649375916,0.21429052948951721,0.89999997615814209,0.25007519125938416,0.70382112264633179,0.5440327525138855,0.87676072120666504,0.57381904125213623,0.3333333432674408
0.34146341681480408,0.21326319873332977,0.89999997615814209,0.24902258813381195,0.70023226737976074,0.54429787397384644,0.8807947039604187,0.58434873819351196,0.34567901492118835
0.353658527135849,0.21163693070411682,0.89999997615814209,0.24735631048679352,0.69455105066299438,0.54426461458206177,0.88468718528747559,0.59469199180603027,0.35802468657493591
0.36585366725921631,0.21120855212211609,0.89999997615814209,0.24691739678382874,0.69305455684661865,0.54425758123397827,0.88844770193099976,0.6048583984375,0.37037035822868347
0.37804877758026123,0.21030022203922272,0.89999997615814209,0.24598671495914459,0.68988138437271118,0.54462951421737671,0.89208495616912842,0.61485671997070312,0.38271605968475342
0.39024388790130615,0.20890004932880402,0.89999997615814209,0.24455209076404572,0.68498998880386353,0.5438573956489563,0.89560675621032715,0.6246950626373291,0.39506173133850098
0.40243902802467346,0.20849150419235229,0.89999997615814209,0.24413350224494934,0.6835627555847168,0.54397332668304443,0.89902025461196899,0.63438081741333008,0.40740740299224854
0.42682927846908569,0.20629405975341797,0.89999997615814209,0.24188199639320374,0.67588621377944946,0.54425150156021118,0.90554744005203247,0.65332174301147461,0.43209877610206604
0.43902438879013062,0.20601242780685425,0.89999997615814209,0.24159345030784607,0.67490237951278687,0.54396224021911621,0.9086725115776062,0.66258913278579712,0.4444444477558136
0.45121949911117554,0.20509617030620575,0.89999997615814209,0.24065464735031128,0.67170155048370361,0.54459625482559204,0.9117119312286377,0.67172873020172119,0.45679011940956116
0.46341463923454285,0.20347782969474792,0.89999997615814209,0.23899649083614349,0.66604804992675781,0.54446119070053101,0.91467034816741943,0.68074566125869751,0.46913579106330872
0.47560974955558777,0.2031962126493454,0.89999997615814209,0.23870794475078583,0.66506421566009521,0.54437851905822754,0.91755193471908569,0.68964463472366333,0.48148149251937866
0.48780488967895508,0.20233151316642761,0.89999997615814209,0.23782198131084442,0.66204351186752319,0.54472529888153076,0.9203605055809021,0.69843029975891113,0.49382716417312622
0.5,0.20087580382823944,0.89999997615814209,0.23633046448230743,0.65695810317993164,0.54460430145263672,0.9230998158454895,0.70710676908493042,0.50617283582687378
0.51219511032104492,0.20052675902843475,0.89999997615814209,0.2359728217124939,0.65573877096176147,0.54478275775909424,0.92577314376831055,0.71567809581756592,0.51851850748062134
0.52439022064208984,0.19974932074546814,0.89999997615814209,0.23517626523971558,0.6530228853225708,0.54469305276870728,0.92838352918624878,0.72414791584014893,0.5308641791343689
0.53658539056777954,0.19889651238918304,0.89999997615814209,0.23430247604846954,0.65004372596740723,0.54458415508270264,0.93093389272689819,0.73251986503601074,0.54320985078811646
0.54878050088882446,0.19751617312431335,0.89999997615814209,0.23288817703723907,0.64522159099578857,0.54430896043777466,0.93342703580856323,0.74079722166061401,0.55555558204650879
0.56097561120986938,0.19725438952445984,0.89999997615814209,0.23261995613574982,0.64430707693099976,0.54368704557418823,0.93586534261703491,0.74898302555084229,0.56790125370025635
0.58536583185195923,0.19564001262187958,0.89999997615814209,0.23096586763858795,0.63866746425628662,0.54367697238922119,0.94058686494827271,0.76509207487106323,0.59259259700775146
0.60975611209869385,0.19368055462837219,0.89999997615814209,0.22895821928977966,0.63182228803634644,0.54326367378234863,0.94511568546295166,0.78086882829666138,0.61728394031524658
0.62195122241973877,0.19312921166419983,0.89999997615814209,0.2283933013677597,0.62989622354507446,0.5441819429397583,0.94731259346008301,0.78863883018493652,0.62962961196899414
0.63414633274078369,0.19152277708053589,0.89999997615814209,0.22674734890460968,0.62428432703018188,0.54493492841720581,0.94946688413619995,0.79633307456970215,0.6419752836227417
0.64634144306182861,0.19153864681720734,0.89999997615814209,0.22676360607147217,0.624339759349823,0.54469203948974609,0.95158010721206665,0.80395364761352539,0.65432101488113403
0.65853661298751831,0.19077707827091217,0.89999997615814209,0.22598330676555634,0.62167924642562866,0.54511135816574097,0.95365387201309204,0.81150269508361816,0.66666668653488159
0.67073172330856323,0.18932533264160156,0.89999997615814209,0.22449585795402527,0.61660778522491455,0.54490369558334351,0.95568954944610596,0.81898212432861328,0.67901235818862915
0.68292683362960815,0.18927773833274841,0.89999997615814209,0.22444708645343781,0.61644148826599121,0.54499948024749756,0.95768857002258301,0.82639384269714355,0.69135802984237671
0.69512194395065308,0.18852807581424713,0.89999997615814209,0.22367897629737854,0.6138225793838501,0.54520612955093384,0.95965224504470825,0.8337397575378418,0.70370370149612427
0.707317054271698,0.18760387599468231,0.89999997615814209,0.22273203730583191,0.61059403419494629,0.54488354921340942,0.9615817666053772,0.84102141857147217,0.71604937314987183
0.7195122241973877,0.18699699640274048,0.89999997615814209,0.22211022675037384,0.60847395658493042,0.54464465379714966,0.96347826719284058,0.84824067354202271,0.72839504480361938
0.73170733451843262,0.18624335527420044,0.89999997615814209,0.22133806347846985,0.60584121942520142,0.54490470886230469,0.9653429388999939,0.85539889335632324,0.74074071645736694
0.74390244483947754,0.18493838608264923,0.89999997615814209,0.2200009822845459,0.60128235816955566,0.54500347375869751,0.96717673540115356,0.86249780654907227,0.75308644771575928
0.75609755516052246,0.18487492203712463,0.89999997615814209,0.21993595361709595,0.60106068849563599,0.54485028982162476,0.96898078918457031,0.86953872442245483,0.76543211936950684
0.76829266548156738,0.18411731719970703,0.89999997615814209,0.21915970742702484,0.59841406345367432,0.54528677463531494,0.970755934715271,0.87652307748794556,0.77777779102325439
0.7804877758026123,0.18278853595256805,0.89999997615814209,0.21779824793338776,0.59377211332321167,0.54519802331924438,0.9725031852722168,0.88345223665237427,0.79012346267700195
0.792682945728302,0.18297496438026428,0.89999997615814209,0.2179892510175705,0.59442335367202759,0.54563552141189575,0.97422325611114502,0.89032745361328125,0.80246913433074951
0.80487805604934692,0.18226495385169983,0.89999997615814209,0.21726179122924805,0.59194302558898926,0.54614657163619995,0.97591716051101685,0.89714998006820679,0.81481480598449707
0.81707316637039185,0.18205869197845459,0.89999997615814209,0.21705044806003571,0.59122252464294434,0.54593998193740845,0.9775855541229248,0.90392100811004639,0.82716047763824463
0.82926827669143677,0.1819317638874054,0.89999997615814209,0.216920405626297,0.59077906608581543,0.54553776979446411,0.97922921180725098,0.91064167022705078,0.83950614929199219
0.84146338701248169,0.18142008781433105,0.89999997615814209,0.21639613807201385,0.58899158239364624,0.54565668106079102,0.98084890842437744,0.91731315851211548,0.85185188055038452
0.85365855693817139,0.18007147312164307,0.89999997615814209,0.21501435339450836,0.58428037166595459,0.54537242650985718,0.98244529962539673,0.92393642663955688,0.86419755220413208
0.86585366725921631,0.1807100772857666,0.89999997615814209,0.21566866338253021,0.58651125431060791,0.54532402753829956,0.98401904106140137,0.93051260709762573,0.87654322385787964
